-5.349,18.656,-2.728
-4.747,16.554,-2.728
-4.264,14.870,-2.728
-3.868,13.489,-2.728
-3.537,12.335,-2.728
-3.256,11.357,-2.728
-3.015,10.516,-2.728
-2.806,9.785,-2.728
-2.622,9.144,-2.728
-2.459,8.576,-2.728
-2.314,8.069,-2.728
-2.183,7.615,-2.728
-2.066,7.204,-2.728
-2.029,19.301,-2.728
-1.800,17.127,-2.728
-1.617,15.384,-2.728
-1.467,13.955,-2.728
-1.341,12.762,-2.728
-1.235,11.750,-2.728
-1.144,10.880,-2.728
-1.064,10.124,-2.728
-0.994,9.460,-2.728
-0.933,8.873,-2.728
-0.877,8.349,-2.728
-0.828,7.878,-2.728
-0.783,7.453,-2.728
1.354,19.360,-2.728
1.201,17.179,-2.728
1.079,15.431,-2.728
0.979,13.998,-2.728
0.895,12.801,-2.728
0.824,11.786,-2.728
0.763,10.913,-2.728
0.710,10.155,-2.728
0.664,9.489,-2.728
0.622,8.900,-2.728
0.586,8.374,-2.728
0.553,7.902,-2.728
0.523,7.476,-2.728
1.048,4.204,-0.076
1.048,4.204,-0.151
1.048,4.204,-0.227
1.048,4.204,-0.303
1.048,4.204,-0.379
1.048,4.204,-0.455
1.048,4.204,-0.532
1.048,4.204,-0.609
1.048,4.204,-0.686
1.048,4.204,-0.764
1.048,4.204,-0.842
1.048,4.204,-0.921
1.048,4.204,-1.000
1.048,4.204,-1.080
1.048,4.204,-1.161
1.048,4.204,-1.242
1.048,4.204,-1.325
1.048,4.204,-1.408
1.048,4.204,-1.492
1.048,4.204,-1.577
1.815,4.076,-0.078
1.815,4.076,-0.156
1.815,4.076,-0.234
1.815,4.076,-0.312
1.815,4.076,-0.390
1.815,4.076,-0.469
1.815,4.076,-0.548
1.815,4.076,-0.627
1.815,4.076,-0.707
1.815,4.076,-0.787
1.815,4.076,-0.867
1.815,4.076,-0.948
1.815,4.076,-1.030
1.815,4.076,-1.113
1.815,4.076,-1.196
1.815,4.076,-1.279
1.815,4.076,-1.364
1.815,4.076,-1.450
1.815,4.076,-1.536
1.815,4.076,-1.624
2.655,3.936,-0.083
2.655,3.936,-0.166
2.655,3.936,-0.249
2.655,3.936,-0.332
2.655,3.936,-0.415
2.655,3.936,-0.499
2.655,3.936,-0.583
2.655,3.936,-0.667
2.655,3.936,-0.752
2.655,3.936,-0.837
2.655,3.936,-0.923
2.655,3.936,-1.009
2.655,3.936,-1.096
2.655,3.936,-1.184
2.655,3.936,-1.272
2.655,3.936,-1.362
2.655,3.936,-1.452
2.655,3.936,-1.543
2.655,3.936,-1.635
2.655,3.936,-1.728
3.643,3.772,-0.092
3.643,3.772,-0.183
3.643,3.772,-0.275
3.643,3.772,-0.367
3.643,3.772,-0.459
3.643,3.772,-0.551
3.643,3.772,-0.644
3.643,3.772,-0.737
3.643,3.772,-0.831
3.643,3.772,-0.925
3.643,3.772,-1.019
3.643,3.772,-1.115
3.643,3.772,-1.211
3.643,3.772,-1.307
3.643,3.772,-1.405
3.643,3.772,-1.504
3.643,3.772,-1.603
3.643,3.772,-1.704
3.643,3.772,-1.806
3.643,3.772,-1.909
4.903,3.562,-0.106
4.903,3.562,-0.212
4.903,3.562,-0.318
4.903,3.562,-0.424
4.903,3.562,-0.530
4.903,3.562,-0.637
4.903,3.562,-0.744
4.903,3.562,-0.852
4.903,3.562,-0.960
4.903,3.562,-1.069
4.903,3.562,-1.178
4.903,3.562,-1.288
4.903,3.562,-1.399
4.903,3.562,-1.511
4.903,3.562,-1.624
4.903,3.562,-1.738
4.903,3.562,-1.853
4.903,3.562,-1.969
4.903,3.562,-2.087
4.903,3.562,-2.206
6.693,3.264,-0.130
6.692,3.264,-0.260
6.693,3.264,-0.390
6.692,3.264,-0.521
6.693,3.264,-0.651
6.693,3.264,-0.783
6.692,3.264,-0.914
6.692,3.264,-1.046
6.693,3.264,-1.179
6.693,3.264,-1.313
6.692,3.264,-1.447
6.692,3.264,-1.583
6.693,3.264,-1.719
6.692,3.264,-1.857
6.692,3.264,-1.995
6.692,3.264,-2.135
6.692,3.264,-2.276
6.692,3.264,-2.419
6.693,3.264,-2.564
6.736,3.285,-2.728
9.660,2.770,-0.175
9.660,2.770,-0.351
9.660,2.770,-0.527
9.660,2.770,-0.703
9.660,2.770,-0.879
9.660,2.770,-1.056
9.660,2.770,-1.234
9.660,2.770,-1.412
9.660,2.770,-1.592
9.660,2.770,-1.772
9.660,2.770,-1.953
9.660,2.770,-2.136
9.660,2.770,-2.320
9.660,2.770,-2.506
9.785,2.806,-2.728
9.144,2.622,-2.728
8.576,2.459,-2.728
8.069,2.314,-2.728
7.615,2.183,-2.728
7.204,2.066,-2.728
19.301,2.029,-2.728
17.127,1.800,-2.728
15.384,1.617,-2.728
13.955,1.467,-2.728
12.762,1.341,-2.728
11.750,1.235,-2.728
10.880,1.144,-2.728
10.124,1.064,-2.728
9.460,0.994,-2.728
8.873,0.933,-2.728
8.349,0.877,-2.728
7.878,0.828,-2.728
7.453,0.783,-2.728
19.360,-1.354,-2.728
17.179,-1.201,-2.728
15.431,-1.079,-2.728
13.998,-0.979,-2.728
12.801,-0.895,-2.728
11.786,-0.824,-2.728
10.913,-0.763,-2.728
10.155,-0.710,-2.728
9.489,-0.664,-2.728
8.900,-0.622,-2.728
8.374,-0.586,-2.728
7.902,-0.553,-2.728
7.476,-0.523,-2.728
18.831,-4.695,-2.728
16.710,-4.166,-2.728
15.009,-3.742,-2.728
13.615,-3.395,-2.728
12.451,-3.104,-2.728
11.463,-2.858,-2.728
10.615,-2.646,-2.728
9.877,-2.463,-2.728
9.230,-2.301,-2.728
8.656,-2.158,-2.728
8.145,-2.031,-2.728
7.686,-1.917,-2.728
7.271,-1.813,-2.728
17.730,-7.894,-2.728
15.732,-7.004,-2.728
14.131,-6.292,-2.728
12.819,-5.707,-2.728
11.723,-5.219,-2.728
10.793,-4.805,-2.728
9.994,-4.450,-2.728
9.299,-4.140,-2.728
8.690,-3.869,-2.728
8.150,-3.629,-2.728
7.669,-3.414,-2.728
7.237,-3.222,-2.728
6.846,-3.048,-2.728
16.090,-10.853,-2.728
14.277,-9.630,-2.728
12.824,-8.650,-2.728
11.633,-7.847,-2.728
10.638,-7.176,-2.728
9.794,-6.607,-2.728
9.069,-6.117,-2.728
8.439,-5.692,-2.728
7.886,-5.319,-2.728
7.396,-4.989,-2.728
6.959,-4.694,-2.728
6.567,-4.430,-2.728
6.213,-4.191,-2.728
13.961,-13.482,-2.728
12.388,-11.963,-2.728
11.127,-10.745,-2.728
10.094,-9.748,-2.728
9.231,-8.914,-2.728
8.498,-8.207,-2.728
7.869,-7.599,-2.728
7.322,-7.071,-2.728
6.842,-6.608,-2.728
6.418,-6.197,-2.728
6.038,-5.831,-2.728
5.698,-5.503,-2.728
5.391,-5.206,-2.728
11.408,-15.701,-2.728
10.122,-13.932,-2.728
9.092,-12.515,-2.728
8.248,-11.352,-2.728
7.542,-10.382,-2.728
6.944,-9.558,-2.728
6.430,-8.850,-2.728
5.983,-8.235,-2.728
5.591,-7.696,-2.728
5.244,-7.218,-2.728
4.934,-6.791,-2.728
4.656,-6.409,-2.728
4.405,-6.063,-2.728
8.508,-17.443,-2.728
7.549,-15.478,-2.728
6.781,-13.903,-2.728
6.151,-12.612,-2.728
5.625,-11.534,-2.728
5.179,-10.619,-2.728
4.796,-9.833,-2.728
4.462,-9.149,-2.728
4.170,-8.549,-2.728
3.911,-8.019,-2.728
3.680,-7.545,-2.728
3.472,-7.120,-2.728
3.285,-6.735,-2.728
5.349,-18.656,-2.728
4.747,-16.554,-2.728
4.264,-14.870,-2.728
3.868,-13.489,-2.728
3.537,-12.335,-2.728
3.256,-11.357,-2.728
3.015,-10.516,-2.728
2.806,-9.785,-2.728
2.622,-9.144,-2.728
2.459,-8.576,-2.728
2.314,-8.069,-2.728
2.183,-7.615,-2.728
2.066,-7.204,-2.728
2.029,-19.301,-2.728
1.800,-17.127,-2.728
1.617,-15.384,-2.728
1.467,-13.955,-2.728
1.341,-12.762,-2.728
1.235,-11.750,-2.728
1.143,-10.880,-2.728
1.064,-10.124,-2.728
0.994,-9.460,-2.728
0.933,-8.873,-2.728
0.877,-8.349,-2.728
0.828,-7.878,-2.728
0.783,-7.453,-2.728
-1.354,-19.360,-2.728
-1.201,-17.179,-2.728
-1.079,-15.431,-2.728
-0.979,-13.998,-2.728
-0.895,-12.801,-2.728
-0.824,-11.786,-2.728
-0.763,-10.913,-2.728
-0.710,-10.155,-2.728
-0.664,-9.489,-2.728
-0.622,-8.900,-2.728
-0.586,-8.374,-2.728
-0.553,-7.902,-2.728
-0.523,-7.476,-2.728
-4.695,-18.831,-2.728
-4.166,-16.710,-2.728
-3.742,-15.009,-2.728
-3.395,-13.615,-2.728
-3.104,-12.451,-2.728
-2.858,-11.463,-2.728
-2.647,-10.615,-2.728
-2.463,-9.877,-2.728
-2.301,-9.230,-2.728
-2.158,-8.656,-2.728
-2.031,-8.145,-2.728
-1.916,-7.686,-2.728
-1.813,-7.271,-2.728
-3.238,-7.273,-0.139
-3.238,-7.273,-0.278
-3.238,-7.273,-0.417
-3.238,-7.273,-0.557
-3.238,-7.273,-0.697
-3.238,-7.273,-0.837
-3.238,-7.273,-0.978
-3.238,-7.273,-1.119
-3.238,-7.273,-1.261
-3.238,-7.273,-1.404
-3.238,-7.273,-1.548
-3.238,-7.273,-1.692
-3.238,-7.273,-1.838
-3.238,-7.273,-1.985
-3.238,-7.273,-2.133
-3.238,-7.273,-2.283
-3.238,-7.273,-2.434
-3.238,-7.273,-2.587
-3.222,-7.237,-2.728
-3.048,-6.846,-2.728
-3.238,-7.273,0.139
-3.238,-7.273,0.278
-3.238,-7.273,0.417
-3.238,-7.273,0.557
-3.238,-7.273,0.697
-3.238,-7.273,0.837
-3.238,-7.273,0.978
-3.238,-7.273,1.119
-3.238,-7.273,1.261
-3.238,-7.273,1.404
-3.238,-7.273,1.548
-10.853,-16.090,-2.728
-9.630,-14.277,-2.728
-8.650,-12.824,-2.728
-7.847,-11.633,-2.728
-7.176,-10.638,-2.728
-6.607,-9.794,-2.728
-6.117,-9.069,-2.728
-5.692,-8.439,-2.728
-5.319,-7.886,-2.728
-4.989,-7.396,-2.728
-4.694,-6.959,-2.728
-4.430,-6.567,-2.728
-4.191,-6.213,-2.728
-13.482,-13.961,-2.728
-11.963,-12.388,-2.728
-10.746,-11.127,-2.728
-9.748,-10.094,-2.728
-8.914,-9.231,-2.728
-8.207,-8.499,-2.728
-7.599,-7.869,-2.728
-7.071,-7.323,-2.728
-6.608,-6.843,-2.728
-6.197,-6.418,-2.728
-5.831,-6.038,-2.728
-5.503,-5.698,-2.728
-5.206,-5.391,-2.728
-15.701,-11.407,-2.728
-13.932,-10.122,-2.728
-12.515,-9.092,-2.728
-11.352,-8.248,-2.728
-10.381,-7.542,-2.728
-9.558,-6.944,-2.728
-8.850,-6.430,-2.728
-8.235,-5.983,-2.728
-7.695,-5.591,-2.728
-7.218,-5.244,-2.728
-6.791,-4.934,-2.728
-6.409,-4.656,-2.728
-6.063,-4.405,-2.728
-17.443,-8.508,-2.728
-15.478,-7.549,-2.728
-13.903,-6.781,-2.728
-12.612,-6.151,-2.728
-11.534,-5.625,-2.728
-10.619,-5.179,-2.728
-9.833,-4.796,-2.728
-9.149,-4.462,-2.728
-8.549,-4.170,-2.728
-8.019,-3.911,-2.728
-7.545,-3.680,-2.728
-7.120,-3.472,-2.728
-6.736,-3.285,-2.728
-18.656,-5.349,-2.728
-16.554,-4.747,-2.728
-14.870,-4.264,-2.728
-13.489,-3.868,-2.728
-12.335,-3.537,-2.728
-11.357,-3.256,-2.728
-10.516,-3.015,-2.728
-9.785,-2.806,-2.728
-9.144,-2.622,-2.728
-8.576,-2.459,-2.728
-8.069,-2.314,-2.728
-7.615,-2.183,-2.728
-7.204,-2.066,-2.728
-19.301,-2.029,-2.728
-17.127,-1.800,-2.728
-15.384,-1.617,-2.728
-13.955,-1.467,-2.728
-12.762,-1.341,-2.728
-11.750,-1.235,-2.728
-10.880,-1.143,-2.728
-10.124,-1.064,-2.728
-9.460,-0.994,-2.728
-8.873,-0.932,-2.728
-8.349,-0.877,-2.728
-7.878,-0.828,-2.728
-7.453,-0.783,-2.728
-19.360,1.354,-2.728
-17.179,1.201,-2.728
-15.431,1.079,-2.728
-13.998,0.979,-2.728
-12.801,0.895,-2.728
-11.786,0.824,-2.728
-10.913,0.763,-2.728
-10.155,0.710,-2.728
-9.489,0.664,-2.728
-8.900,0.622,-2.728
-8.374,0.586,-2.728
-7.902,0.553,-2.728
-7.476,0.523,-2.728
-18.831,4.695,-2.728
-16.710,4.166,-2.728
-15.009,3.742,-2.728
-13.615,3.395,-2.728
-12.451,3.104,-2.728
-11.463,2.858,-2.728
-10.615,2.646,-2.728
-9.877,2.463,-2.728
-9.230,2.301,-2.728
-8.656,2.158,-2.728
-8.145,2.031,-2.728
-7.686,1.917,-2.728
-7.271,1.813,-2.728
-17.730,7.894,-2.728
-15.732,7.005,-2.728
-14.131,6.292,-2.728
-12.819,5.707,-2.728
-11.723,5.219,-2.728
-10.793,4.805,-2.728
-9.994,4.450,-2.728
-5.250,2.338,-1.540
-4.950,2.204,-1.554
-4.680,2.083,-1.566
-4.435,1.975,-1.577
-4.212,1.875,-1.588
-4.008,1.785,-1.597
-6.428,4.336,-0.815
-5.909,3.986,-0.875
-5.909,3.986,-1.002
-5.909,3.985,-1.129
-5.908,3.985,-1.257
-5.908,3.985,-1.385
-5.908,3.985,-1.515
-5.908,3.985,-1.645
-5.908,3.985,-1.777
-5.907,3.985,-1.909
-5.907,3.984,-2.043
-5.907,3.984,-2.178
-5.907,3.984,-2.315
-6.567,4.430,-2.728
-6.213,4.191,-2.728
-4.827,4.661,-0.824
-4.229,4.084,-0.826
-4.164,4.021,-0.917
-4.164,4.021,-1.021
-4.163,4.021,-1.125
-4.163,4.020,-1.230
-4.163,4.020,-1.336
-4.163,4.020,-1.443
-4.163,4.020,-1.551
-4.163,4.020,-1.659
-4.163,4.020,-1.769
-4.162,4.020,-1.880
-4.162,4.020,-1.992
-4.162,4.020,-2.106
-3.476,4.785,-0.831
-3.122,4.297,-0.841
-3.122,4.298,-0.937
-3.123,4.298,-1.033
-3.123,4.299,-1.130
-3.124,4.300,-1.227
-3.125,4.301,-1.325
-3.125,4.301,-1.425
-3.126,4.302,-1.525
-3.126,4.303,-1.626
-3.127,4.304,-1.728
-3.127,4.304,-1.832
-3.128,4.305,-1.937
-8.508,17.443,-2.728
-7.549,15.478,-2.728
-6.781,13.903,-2.728
-6.151,12.612,-2.728
-5.625,11.533,-2.728
-5.179,10.619,-2.728
-4.796,9.833,-2.728
-4.462,9.149,-2.728
-4.170,8.549,-2.728
-3.911,8.019,-2.728
-3.680,7.545,-2.728
-3.472,7.120,-2.728
-3.285,6.735,-2.728
-5.023,18.746,-2.728
-4.457,16.634,-2.728
-4.004,14.942,-2.728
-3.632,13.554,-2.728
-3.321,12.395,-2.728
-3.058,11.412,-2.728
-2.831,10.567,-2.728
-2.635,9.833,-2.728
-2.462,9.188,-2.728
-2.309,8.617,-2.728
-2.173,8.109,-2.728
-2.050,7.652,-2.728
-1.940,7.239,-2.728
-1.691,19.334,-2.728
-1.501,17.156,-2.728
-1.348,15.410,-2.728
-1.223,13.979,-2.728
-1.118,12.783,-2.728
-1.030,11.770,-2.728
-0.953,10.898,-2.728
-0.887,10.141,-2.728
-0.829,9.476,-2.728
-0.778,8.888,-2.728
-0.732,8.363,-2.728
-0.690,7.891,-2.728
-0.653,7.465,-2.728
1.691,19.334,-2.728
1.501,17.156,-2.728
1.348,15.410,-2.728
1.223,13.979,-2.728
1.119,12.783,-2.728
1.030,11.769,-2.728
0.953,10.898,-2.728
0.887,10.141,-2.728
0.829,9.476,-2.728
0.778,8.887,-2.728
0.732,8.363,-2.728
0.690,7.891,-2.728
0.653,7.465,-2.728
1.123,4.191,-0.076
1.123,4.192,-0.152
1.123,4.191,-0.227
1.123,4.192,-0.303
1.123,4.191,-0.380
1.123,4.191,-0.456
1.123,4.192,-0.533
1.123,4.192,-0.610
1.123,4.192,-0.687
1.123,4.191,-0.765
1.123,4.191,-0.843
1.123,4.191,-0.922
1.123,4.191,-1.002
1.123,4.192,-1.082
1.123,4.192,-1.163
1.123,4.192,-1.244
1.123,4.191,-1.327
1.123,4.191,-1.410
1.123,4.191,-1.494
1.123,4.192,-1.579
1.895,4.063,-0.078
1.895,4.063,-0.157
1.895,4.063,-0.235
1.895,4.063,-0.313
1.895,4.063,-0.392
1.895,4.063,-0.471
1.895,4.063,-0.550
1.895,4.063,-0.630
1.895,4.063,-0.710
1.895,4.063,-0.790
1.895,4.063,-0.871
1.895,4.063,-0.953
1.895,4.063,-1.035
1.895,4.063,-1.118
1.895,4.063,-1.201
1.895,4.063,-1.285
1.895,4.063,-1.371
1.895,4.063,-1.457
1.895,4.063,-1.544
1.895,4.063,-1.632
2.746,3.921,-0.084
2.746,3.921,-0.167
2.746,3.921,-0.251
2.746,3.921,-0.335
2.746,3.921,-0.419
2.746,3.921,-0.503
2.746,3.921,-0.588
2.746,3.921,-0.673
2.746,3.921,-0.758
2.746,3.921,-0.844
2.746,3.921,-0.931
2.746,3.921,-1.018
2.746,3.921,-1.105
2.746,3.921,-1.194
2.746,3.921,-1.283
2.746,3.921,-1.373
2.746,3.921,-1.464
2.746,3.921,-1.555
2.746,3.921,-1.648
2.746,3.921,-1.742
3.754,3.754,-0.093
3.753,3.754,-0.185
3.754,3.754,-0.278
3.753,3.754,-0.371
3.754,3.754,-0.464
3.754,3.754,-0.558
3.753,3.754,-0.652
3.753,3.754,-0.746
3.754,3.754,-0.841
3.754,3.754,-0.936
3.753,3.754,-1.032
3.753,3.754,-1.128
3.754,3.753,-1.226
3.753,3.754,-1.323
3.753,3.754,-1.422
3.753,3.754,-1.522
3.753,3.754,-1.623
3.754,3.754,-1.725
3.754,3.754,-1.828
3.753,3.754,-1.932
5.052,3.537,-0.108
5.052,3.537,-0.215
5.052,3.537,-0.323
5.052,3.537,-0.431
5.052,3.537,-0.540
5.052,3.537,-0.648
5.052,3.537,-0.757
5.052,3.537,-0.867
5.052,3.537,-0.977
5.052,3.537,-1.087
5.052,3.537,-1.199
5.052,3.537,-1.311
5.052,3.537,-1.424
5.052,3.537,-1.538
5.052,3.537,-1.652
5.052,3.537,-1.768
5.052,3.537,-1.885
5.052,3.537,-2.004
5.052,3.537,-2.124
5.052,3.537,-2.245
6.919,3.226,-0.133
6.919,3.226,-0.267
6.919,3.226,-0.400
6.919,3.226,-0.534
6.919,3.226,-0.668
6.919,3.226,-0.802
6.919,3.226,-0.937
6.919,3.226,-1.073
6.919,3.226,-1.209
6.919,3.226,-1.346
6.919,3.226,-1.484
6.919,3.226,-1.623
6.919,3.226,-1.763
6.919,3.226,-1.903
6.919,3.226,-2.046
6.919,3.226,-2.189
6.919,3.226,-2.334
6.919,3.226,-2.481
6.919,3.226,-2.629
6.792,3.167,-2.728
10.078,2.700,-0.182
10.078,2.700,-0.364
10.078,2.700,-0.547
10.078,2.700,-0.730
10.078,2.700,-0.913
10.078,2.700,-1.097
10.078,2.700,-1.281
10.078,2.700,-1.466
10.078,2.700,-1.653
